Pairs,Humanresult
love,sex,6.77
tiger,cat,7.35
tiger,tiger,10.00
book,paper,7.46
plane,car,5.77
train,car,6.31
telephone,communication,7.50
media,radio,7.42
drug,abuse,6.85
bread,butter,6.19
cucumber,potato,5.92
doctor,nurse,7.00
professor,doctor,6.62
student,professor,6.81
smart,student,4.62
smart,stupid,5.81
company,stock,7.08
stock,market,8.08
stock,egg,1.81
fertility,egg,6.69
stock,live,3.73
stock,life,0.92
book,library,7.46
bank,money,8.12
wood,forest,7.73
money,cash,9.15
professor,cucumber,0.31
king,cabbage,0.23
king,queen,8.58
king,rook,5.92
holy,sex,1.62
football,tennis,6.63
tennis,racket,7.56
law,lawyer,8.38
physics,chemistry,7.35
space,chemistry,4.88
alcohol,chemistry,5.54
drink,car,3.04
drink,ear,1.31
drink,mouth,5.96
drink,eat,6.87
baby,mother,7.85
drink,mother,2.65
gem,jewel,8.96
journey,voyage,9.29
boy,lad,8.83
coast,shore,9.10
magician,wizard,9.02
midday,noon,9.29
furnace,stove,8.79
food,fruit,7.52
bird,cock,7.10
bird,crane,7.38
tool,implement,6.46
brother,monk,6.27
crane,implement,2.69
lad,brother,4.46
journey,car,5.85
monk,oracle,5.00
cemetery,woodland,2.08
coast,hill,4.38
shore,woodland,3.08
monk,slave,0.92
coast,forest,3.15
lad,wizard,0.92
chord,smile,0.54
glass,magician,2.08
noon,string,0.54
money,dollar,8.42
money,cash,9.08
money,currency,9.04
money,wealth,8.27
money,property,7.57
money,possession,7.29
money,bank,8.50
money,deposit,7.73
money,withdrawal,6.88
money,laundering,5.65
money,operation,3.31
tiger,feline,8.00
tiger,carnivore,7.08
tiger,mammal,6.85
tiger,animal,7.00
tiger,organism,4.77
tiger,fauna,5.62
psychology,anxiety,7.00
psychology,fear,6.85
psychology,depression,7.42
psychology,clinic,6.58
psychology,doctor,6.42
psychology,mind,7.69
psychology,health,7.23
psychology,science,6.71
psychology,discipline,5.58
psychology,cognition,7.48
planet,star,8.45
planet,constellation,8.06
planet,moon,8.08
planet,sun,8.02
planet,space,7.92
planet,astronomer,7.94
precedent,example,5.85
precedent,information,3.85
precedent,cognition,2.81
precedent,law,6.65
precedent,collection,2.50
precedent,group,1.77
precedent,antecedent,6.04
cup,coffee,6.58
cup,article,2.40
cup,object,3.69
cup,entity,2.15
cup,drink,7.25
cup,food,5.00
cup,substance,1.92
cup,liquid,5.90
